index	file_id	source	target	sentence1	sentence2	label
0	2009-03-03_10	1214	1222	<max82fr> well here then?	<fosco_> mib_semslie: maybe sudo dpkg-reconfigure package	0
1	2008-12-11_11	1169	1182	<BoogieBoo> Hi, Can anyone help me to find out why the VPN connection using Nertwork manager doesn't work anymore in Ubunutu when trying to connect to a Windows VPn server?? This is extremley necessary to people who LIKE to work in Ubuntu but are forced to stay in companies where the servers are Windows!!!! so far we have to restart in XP when some corporate file is nedeed and this is really anoying. Thannks	<sken> hello muchchas	0
2	2009-10-01_17	1221	1227	<stefg> !fixres | fccf	<flucksbawks> stefg: I know... unfortunately I'm not running gnome.. or any DE for that matter	0
3	2011-05-29_19	1057	1064	<ActionParsnip> Usuario: add your user to the admin group in root recovery mode with: usermod -a -G admin dexter	<edbian> True	0
4	2011-11-13_02	1137	1139	<OttScorp> alt-f4 works in Ubuntu	<bonhoffer> oh, then standby	1
5	2011-05-29_19	1001	1009	<EvoGamer> ActionParsnip, yes	<gmachine_24> ActionParsnip: Ok. Which I can run from within Ubuntu, right? No need to have a separate boot CD or anything?	0
6	2008-12-11_11	1160	1169	<fasta> Is there a calculator in which I can input hex numbers?	<BoogieBoo> Hi, Can anyone help me to find out why the VPN connection using Nertwork manager doesn't work anymore in Ubunutu when trying to connect to a Windows VPn server?? This is extremley necessary to people who LIKE to work in Ubuntu but are forced to stay in companies where the servers are Windows!!!! so far we have to restart in XP when some corporate file is nedeed and this is really anoying. Thannks	0
7	2009-10-01_17	1071	1082	<gwydionwaters> yep, accidental rm -R * /dir/* while in the root of my external, instead of rm -R /dir/*	<loka_18> tas	0
8	2011-11-13_02	1224	1235	<lolcat> usr13: mms://?	<L1nuxRules> gremuchink although I cant answer your question, you can install and use any desktop in Linux	0
9	2005-08-08_01	1236	1244	<thoreauputic> MartenH: are you following a howto?	<Goodspeed> i wanna test my soundcard	0
10	2009-03-03_10	1003	1005	<KazaLite> onething.....gksudo sucks if i run wireshark......but kdesu makes wireshark run nicely	<error404notfound> for a backup partition which filesystem is better? xfs or reiserfs? backup contains a mix of large files such as iso, .tar.gz and small files like oo.o or even plain text files..	0
11	2005-06-27_12	1096	1112	<bob2> microhaxo: ssh has nothing to do with ftp over ssl	<bob2> I hear gftp can do ftp/ssl, tho	0
12	2008-12-11_11	1116	1128	"<sinuc> google for ""how to mount nfs"" or alike"	<sken> dpkg - warning: ignoring request to remove googleearth, only the config files of which are on the system. Use --purge to remove them too. dimitris@dimitris-laptop:~$ sudo purge -r googlearth	0
13	2011-05-29_19	1138	1140	<edbian> BobTheGreat: The wifi card. (your answer was sufficient). I don't think i can help	<sudokill> Usuario, yea thats fine save it as same name	0
14	2016-12-19_20	1034	1065	<Menzador> MEGAx: Ju mund te provoni bashkuar kanalin #flossk per mbeshtetje Ubuntu ne gjuhen shqipe. (Ajo u krijua fillimisht per Kosoven, por gjithashtu mbeshtet zona te tjera shqipfolese.)	<MEGAx> albanian	0
15	2005-08-08_01	1029	1034	<jasoncohen> harold_, works, but what?	<f_newton> broadcom works very well with ndiswrapper	0
16	2005-08-08_01	1199	1209	<CircleofChaos> Agamotto, where do I get the correct power cable to use in Europe?	vigilian has joined #ubuntu	0
17	2005-08-08_01	1017	1035	<ubuntu_> yhager, http://paste.ubuntulinux.nl/911	Agamotto has joined #ubuntu	0
18	2011-05-29_19	1191	1195	<Steve^> Can anyone recommend a tool that tells you the best wifi channel?	<Usuario> edbian, crap, I can only see some parts of my machine, and it has very mimited functionality: none of my menus is accesible, but I was able to log in as dexter: I have tried to open a terminal from WITHIN ubunt GUI, but I cannot, I guess I have to reboot and use the recovery mode again	0
19	2011-11-13_02	1062	1065	<arooni-mobile> procrastubaotr, no i have not	<altice> arooni-mobile, why would you want to share that wireless connection with the android phone? Why wouldn't you simply connect to the wireless router with the android phone?	0
20	2009-02-23_10	1016	1017	<subodh> eepberries - can you give me the command for this	<eepberries> subodh: sudo apt-get install wine	1
21	2008-12-11_11	1193	1196	<Panarchy> Here's what I need to do	<Panarchy> As I'm making my own distribution built on Ubuntu	0
22	2005-08-08_01	1159	1162	<jasoncohen> Nevado, have you used vlc? is the package vlc installed?	<MartenH> thoreauputic, noted :)	0
23	2011-05-29_19	1039	1043	<ActionParsnip> threexk: http://www.howtogeek.com/howto/13535/move-window-buttons-back-to-the-right-in-ubuntu-10.04/	<sudokill> ok	0
24	2011-05-29_19	1104	1118	<edbian> BobTheGreat: What card do you have?	<nit-wit> phong_, that would be a personal preference don't you think?	0
25	2008-12-11_11	1198	1203	<ompaul> BoogieBoo, pptp is not secure so you won't find anyone really interested in it, I would suggest you use openvpn in its place	<BoogieBoo> Robbie_Crash, I am still using hardy, I was used to establish successfully VPN connection to PPTP server in our company network using networ-manager, however since the last Ubuntu Updateds it just stoped to work getting only CONNECTION FAILED	0
26	2009-03-03_10	1136	1141	<ActionParsnip> Milkeh: sudo apt-get remove <package>	<fosco_> optiks: the upper or bottom panel?	0
27	2011-05-29_19	1073	1079	<phong_> hi guys, if i want to echo current path	<Usuario> edbian, not really, i was sticking to your instructions	0
28	2005-08-08_01	1171	1178	<CircleofChaos> Is it possible to use a 115V Computer in Europe?	<jasoncohen> Nevado, that is weird	0
29	2005-08-08_01	1014	1024	<harold_> vader1102: I'm in the middle of compiling madwifi; I just need some help with some of these variables, I think. Like KERNELRELEASE and TARGET and such.	<harold_> jasoncohen: Yes, but apparently it doesn't work on PowerPC	0
30	2009-03-03_10	1133	1134	<Milkeh> what's the apt-get cmd to remove a program	<ikonia> Sivam: just open the package manager, search for kerberos and install the packages you need	0
31	2008-12-11_11	1037	1044	<sken> ist that correct usamahashimi	<sken> expalin man	0
32	2009-10-01_17	1212	1223	<geos64> 1024x768 is in my system	<jaspion_me> jajajaja	0
33	2011-11-13_02	1007	1008	<bnild> Will installing gnome shell on Ubuntu 11.10 break Unity in any way?	<L1nuxRules> it shouldnt unless theres depency issues	1
34	2011-05-29_19	1121	1128	<edbian> BobTheGreat: What card do you use?	<sudokill> on a new line	0
35	2016-12-19_20	1054	1072	<groob> corba: Thanks for the help! I'll try using a dedicated boot partition instead. The biggest downside that I can think of is that the partition order in the menu will change depending on which OS ran update-grub last. If that could be solved, then it would be perfect.	<nicomachus> we don't have an albanian factoid... go figure	0
36	2009-02-23_10	1016	1021	<subodh> eepberries - can you give me the command for this	<eepberries> then you will be able to run windows executable programs, so you'll be able to install and run photoshop hopefully	0
37	2016-12-19_20	1190	1191	<froglok> yes I restarted. I followed the instructions to setup a virtualhost. did the a2ensite command, etc.. it definitely did something because previously it showed the default index.html Apache page.. once that was done it showed the 403 forbidden error	<pavlos> figure002, there is collectd and collectd-utils	0
38	2005-08-08_01	1203	1213	<DrFalken> i'm having trouble running my .xsession file... it isn't loaded when i login in GDM...	<f_newton> stevenj versions 1.04 and down have serious security errors	0
39	2008-12-11_11	1107	1113	<sinuc> alex_21: /msg alis list *ubuntu*	<sken> yes	0
40	2009-02-23_10	1037	1045	<cooldduuudde> eepberries lol. why would someone do dat	<ActionParsnip> quibbler: wow he's hard work	0
41	2008-12-11_11	1121	1125	<alex_21> Well thanks for your help, but I still can't find it, yawn	<ActionParsnip> winterelf: lshw -C network	0
42	2005-06-27_12	1203	1209	<bob2> floo: can you ping the nameserves in /etc/resov.conf?	<bob2> or just ues the GET command from libwww-perl	0
43	2009-02-23_10	1020	1064	<eepberries> that will install a windows emulator	<eepberries> loose terminology	0
44	2009-03-03_10	1030	1034	<ActionParsnip> !ipod | max82fr	<neil_d> ActionParsnip: thanks	0
45	2011-05-29_19	1101	1107	<ActionParsnip> sudokill: also visudo should be used, not nano	<phong_> is ubuntu better then MAc os X?	0
46	2008-12-11_11	1187	1194	<sken> how can i uninstall the fucking googlearth?	<Panarchy> Ubuntu: no gui > install a windows manager > remove components > add software > rebuild kernel >	0
47	2009-10-01_17	1163	1166	<dro> what is a good way to free up space on ltsp server	<Moae> i have to remove LCDproc, to make a clean installation, what command i have to use to remove completely the software (i didn't install it with apt-get, i have compiled the packages)	0
48	2016-12-19_20	1151	1162	<worktoner> I used to know how to navigate around and change the column priorities, etc.. now I'm nearly useless with top..	<Elementalist> hexchat ok	0
49	2009-03-03_10	1006	1014	<exon> but i have also a skynet connection and on my other pc i filled in his login password etc and here it works fine	* KazaLite felt embarrased:P	0
50	2016-12-19_20	1060	1066	<groob> corba: Oh, cool. Good to know! Thanks!	<nicomachus> MEGAx: this channel is English only	0
51	2008-12-11_11	1002	1004	<ultratek> how do i get that kool icon palette at the botttom of my screen like other peeps have	<ActionParsnip1> ultratek: theres avant-window-navigator kooldock kiba-dock	0
52	2011-05-29_19	1050	1057	<edbian> Usuario: visudo /etc/sudoers	<ActionParsnip> Usuario: add your user to the admin group in root recovery mode with: usermod -a -G admin dexter	0
53	2011-11-13_02	1174	1175	<azriel> or do you mean use the tab key?	<OttScorp> it's like an autocomplete thing	0
54	2004-11-15_03	1011	1014	<yohannes> i downloaded winrar, does not have any instruction to install	mubix has joined #ubuntu	0
55	2009-03-03_10	1234	1236	<sdf2> cooldduuudde: actually how is this 3d cube working?	<quibbler> max82fr: all what was told you by ActionParsnip should be enough...if it's not..i'm also out of ideas	0
56	2005-08-08_01	1144	1168	<f_newton> stevenj mine says ver1.06 and its the one that came with the install	"<jasoncohen> Nevado, actually it shows up as ""VLC for Gtk+"""	0
57	2009-10-01_17	1038	1042	<fearful> gwydionwaters, are you using ext2 or ext3?	<kielanmatt> excuse me	0
58	2011-05-29_19	1008	1013	<ActionParsnip> Usuario: yes, use root recovery mode and set a password	<EvoGamer> ActionParsnip, space, I'm not sure, but after compression it should have enough	0
59	2008-12-11_11	1031	1037	<ActionParsnip1> Kohvihoor: run it from terminal and you will get intelligent output	<sken> ist that correct usamahashimi	0
60	2011-05-29_19	1056	1066	<edbian> Usuario: You run it as a user that is allowed to sudo or root	<Usuario> edbian, im a noob	0
61	2009-03-03_10	1225	1231	<max82fr> yep all of it	<mib_semslie> fosco_: thats why I think I need a purge and reinstall - but because its gconf I dont want to reinstall everything on my system!	0
62	2011-11-13_02	1190	1195	<azriel> what does [tab][tab] mean?	<puff> apwbdjp: So, I went through all of those troubleshooting steps, no luck.	0
63	2009-02-23_10	1217	1220	<Scix> What's the point of the K and S prefix in rc#.d folders?	<rogerio> missing modules (cat /proc/modules; ls /dev)	0
64	2011-05-29_19	1208	1210	<robrt`> toad`, CDBurnerXP?	<Steve^> lotuspsychje, how about a linux app, given that this is #ubuntu	0
65	2011-05-29_19	1053	1196	<steph7> 046d:0896 Logitech, Inc. OrbiCam not works in natty...any ideas?	<lotuspsychje> steve: wififofum	0
66	2009-02-23_10	1061	1062	<rww> eepberries: Wine Is Not an Emulator.	<eepberries> i know	1
67	2011-11-13_02	1129	1135	<bonhoffer> i can just do file quit	<bonhoffer> alt+f4	0
68	2009-02-23_10	1100	1126	<ActionParsnip> yogi_: default is fine	Qtpaxa_ is now known as Qtpaxa	0
69	2005-06-27_12	1000	1003	<bob2> oga: please keep things in the channel	<oga> thanks bob2	0
70	2016-12-19_20	1193	1207	<froglok> I havent checked logs	<figure002> nacc: you mean `dist-upgrade`? yes, my system is fully up-to-date.	0
71	2009-02-23_10	1052	1060	<ActionParsnip> dont you just wish you could ssh onto users systems and fix their rigs in like 3 seconds	<shear> ubuntu and ssh was the best thing that ever happened to my parent's computer. I'm not a guru, but there's very little they can break that I can't fix that way, it's awesome	1
72	2009-03-03_10	969	1118	<ziroday> mejobloggs: and make sure you do sudo apt-get update afterwards	<cooldduuudde> sdf2: it opens the compiz settings manager so that you can make other settings you like	0
73	2009-03-03_10	1157	1159	<cooldduuudde> !info ccsm	<cooldduuudde> sdf2: did you get 6 results?	0
74	2011-05-29_19	1052	1060	<Usuario> edbian, do I execute that as dexter(user) or root?	<ActionParsnip> Usuario: then dexter can use sudo, the users in the admin group can use sudo (and gksudo / kdesu)	0
75	2011-11-13_02	1182	1184	<L1nuxRules> |Long| yes check /var/log/dmesg	<Nichola> how long should I let this just set here before assuming it is stuck?	0
76	2011-11-13_02	1158	1170	<azriel> Does anyone know how to download all the gstreamer modules?	<apwbdjp> To everyone else: No one knows of a single package that holds them all?	0
77	2008-12-11_11	1224	1233	<stephenbyerley> BoogieBoo, cisco I guess? not sure I understand what you mean	<Panarchy> Robbie_Crash, are you still around?	0
78	2005-06-27_12	1071	1079	"<microhaxo> it is ""Supported"""	<bob2> microhaxo: ranting here isn't going to help it work, sorry	0
79	2011-05-29_19	1014	1182	<EvoGamer> ActionParsnip, as for mounting, it's mounted rw	brainproxy_ is now known as brainproxy	0
80	2009-02-23_10	1187	1188	"<yogi_> i have a 15.4"" wxga intel celeron laptop. not sure what kind of graphics card it is, but i think its 'intel' or maybe 'sis'. i am having a problem with the resolution of the screen. there are only two option given - 800*600 & 640*480. otherwise all is well. is there any way too resolve this?"	<vicmen> thanks	0
81	2011-11-13_02	1105	1115	<bonhoffer> what is the shortcut key for killing an app?	<L1nuxRules> bonhoffer killing it in gui or cli?	1
82	2009-03-03_10	532	1052	<suzao> HI, could anyone help me with changing my graphics resolution? Im using nvidia 7600gs (if not misteaken) on ubuntu 8.10 with nvidia drivers installed.	<max82fr> still not in the list	0
